CN130050,13,005,"Bacon County, GA",2012,,4525,4080,445,9.8
CN130070,13,007,"Baker County, GA",2012,,1380,1260,120,8.7
CN130090,13,009,"Baldwin County, GA",2012,,17974,15818,2156,12
CN130110,13,011,"Banks County, GA",2012,,10248,9568,680,6.6
CN130130,13,013,"Barrow County, GA",2012,,34700,31791,2909,8.4
CN130150,13,015,"Bartow County, GA",2012,,48895,44395,4500,9.2
CN130170,13,017,"Ben Hill County, GA",2012,,6781,5904,877,12.9
CN130190,13,019,"Berrien County, GA",2012,,8005,7192,813,10.2
CN130210,13,021,"Bibb County, GA",2012,,75036,67680,7356,9.8
CN130230,13,023,"Bleckley County, GA",2012,,5133,4438,695,13.5
CN130250,13,025,"Brantley County, GA",2012,,7771,6908,863,11.1
CN130270,13,027,"Brooks County, GA",2012,,7397,6764,633,8.6
CN130290,13,029,"Bryan County, GA",2012,,16271,15029,1242,7.6
CN130310,13,031,"Bulloch County, GA",2012,,32752,29344,3408,10.4
CN130330,13,033,"Burke County, GA",2012,,9892,8747,1145,11.6
CN130350,13,035,"Butts County, GA",2012,,10028,8961,1067,10.6
CN130370,13,037,"Calhoun County, GA",2012,,2167,1935,232,10.7
CN130390,13,039,"Camden County, GA",2012,,21073,19174,1899,9
CN130430,13,043,"Candler County, GA",2012,,4498,4035,463,10.3
PA130600,13,045,"Carroll County, GA",2012,,52426,47354,5072,9.7
CN130470,13,047,"Catoosa County, GA",2012,,34631,32349,2282,6.6
CN130490,13,049,"Charlton County, GA",2012,,4480,3969,511,11.4
PS130450,13,051,"Chatham County, GA",2012,,137965,126156,11809,8.6
CN130530,13,053,"Chattahoochee County, GA",2012,,2182,1782,400,18.3
CN130550,13,055,"Chattooga County, GA",2012,,10429,9306,1123,10.8
PA130950,13,057,"Cherokee County, GA",2012,,114541,106278,8263,7.2
PA130550,13,059,"Clarke County, GA",2012,,68767,63936,4831,7
CN130610,13,061,"Clay County, GA",2012,,1299,1177,122,9.4
PA131050,13,063,"Clayton County, GA",2012,,130580,116109,14471,11.1
CN130650,13,065,"Clinch County, GA",2012,,2670,2380,290,10.9
PA131100,13,067,"Cobb County, GA",2012,,377191,346535,30656,8.1
CN130690,13,069,"Coffee County, GA",2012,,15347,13337,2010,13.1
CN130710,13,071,"Colquitt County, GA",2012,,19900,18065,1835,9.2
CN130730,13,073,"Columbia County, GA",2012,,66807,62257,4550,6.8
CN130750,13,075,"Cook County, GA",2012,,6447,5728,719,11.2
CN130770,13,077,"Coweta County, GA",2012,,64107,58776,5331,8.3
CN130790,13,079,"Crawford County, GA",2012,,6205,5622,583,9.4
CN130810,13,081,"Crisp County, GA",2012,,9304,8158,1146,12.3
CN130830,13,083,"Dade County, GA",2012,,8211,7593,618,7.5
CN130850,13,085,"Dawson County, GA",2012,,11397,10518,879,7.7
CN130870,13,087,"Decatur County, GA",2012,,11163,9904,1259,11.3
CN130890,13,089,"DeKalb County, GA",2012,,369188,334971,34217,9.3
CN130910,13,091,"Dodge County, GA",2012,,8777,7767,1010,11.5
CN130930,13,093,"Dooly County, GA",2012,,4551,3955,596,13.1
CN130950,13,095,"Dougherty County, GA",2012,,43111,38549,4562,10.6
PA131000,13,097,"Douglas County, GA",2012,,68619,62301,6318,9.2
CN130990,13,099,"Early County, GA",2012,,5413,4959,454,8.4
CN131010,13,101,"Echols County, GA",2012,,2048,1902,146,7.1
CN131030,13,103,"Effingham County, GA",2012,,27860,25720,2140,7.7
CN131050,13,105,"Elbert County, GA",2012,,9162,8084,1078,11.8
CN131070,13,107,"Emanuel County, GA",2012,,9994,8867,1127,11.3
CN131090,13,109,"Evans County, GA",2012,,4877,4446,431,8.8
CN131110,13,111,"Fannin County, GA",2012,,10549,9537,1012,9.6
CN131130,13,113,"Fayette County, GA",2012,,53452,49210,4242,7.9
PA130900,13,115,"Floyd County, GA",2012,,48706,43849,4857,10
CN131170,13,117,"Forsyth County, GA",2012,,94156,87768,6388,6.8
CN131190,13,119,"Franklin County, GA",2012,,10016,8952,1064,10.6
CN131210,13,121,"Fulton County, GA",2012,,463788,419127,44661,9.6
CN131230,13,123,"Gilmer County, GA",2012,,12462,11187,1275,10.2
CN131250,13,125,"Glascock County, GA",2012,,1138,1008,130,11.4
PA130650,13,127,"Glynn County, GA",2012,,37526,33890,3636,9.7
CN131290,13,129,"Gordon County, GA",2012,,25986,23377,2609,10
CN131310,13,131,"Grady County, GA",2012,,11850,10945,905,7.6
CN131330,13,133,"Greene County, GA",2012,,7277,6576,701,9.6
PS130370,13,135,"Gwinnett County, GA",2012,,438826,404404,34422,7.8
CN131370,13,137,"Habersham County, GA",2012,,19559,17822,1737,8.9
PA130700,13,139,"Hall County, GA",2012,,90910,84096,6814,7.5
CN131410,13,141,"Hancock County, GA",2012,,3000,2490,510,17
CN131430,13,143,"Haralson County, GA",2012,,12725,11512,1213,9.5
CN131450,13,145,"Harris County, GA",2012,,17102,15933,1169,6.8
CN131470,13,147,"Hart County, GA",2012,,10161,9048,1113,11
CN131490,13,149,"Heard County, GA",2012,,5033,4519,514,10.2
CN131510,13,151,"Henry County, GA",2012,,106795,97225,9570,9
PA130350,13,153,"Houston County, GA",2012,,71633,66183,5450,7.6
CN131550,13,155,"Irwin County, GA",2012,,3593,3165,428,11.9
CN131570,13,157,"Jackson County, GA",2012,,27935,25501,2434,8.7
CN131590,13,159,"Jasper County, GA",2012,,6486,5862,624,9.6
CN131610,13,161,"Jeff Davis County, GA",2012,,5294,4559,735,13.9
CN131630,13,163,"Jefferson County, GA",2012,,6814,5870,944,13.9
CN131650,13,165,"Jenkins County, GA",2012,,2529,2095,434,17.2
CN131670,13,167,"Johnson County, GA",2012,,3569,3106,463,13
CN131690,13,169,"Jones County, GA",2012,,14753,13488,1265,8.6
CN131710,13,171,"Lamar County, GA",2012,,8497,7597,900,10.6
CN131730,13,173,"Lanier County, GA",2012,,4780,4414,366,7.7
CN131750,13,175,"Laurens County, GA",2012,,20584,18170,2414,11.7
CN131770,13,177,"Lee County, GA",2012,,15620,14458,1162,7.4
CN131790,13,179,"Liberty County, GA",2012,,25745,23247,2498,9.7
CN131810,13,181,"Lincoln County, GA",2012,,3701,3320,381,10.3
CN131830,13,183,"Long County, GA",2012,,7690,7143,547,7.1
PA130750,13,185,"Lowndes County, GA",2012,,53740,49053,4687,8.7
CN131870,13,187,"Lumpkin County, GA",2012,,13058,11844,1214,9.3
CN131890,13,189,"McDuffie County, GA",2012,,10220,9181,1039,10.2
CN131910,13,191,"McIntosh County, GA",2012,,5782,5167,615,10.6
CN131930,13,193,"Macon County, GA",2012,,4958,4227,731,14.7
CN131950,13,195,"Madison County, GA",2012,,16365,15255,1110,6.8
CN131970,13,197,"Marion County, GA",2012,,3974,3654,320,8.1
CN131990,13,199,"Meriwether County, GA",2012,,9082,8058,1024,11.3
CN132010,13,201,"Miller County, GA",2012,,3483,3262,221,6.3
CN132050,13,205,"Mitchell County, GA",2012,,10055,9149,906,9
CN132070,13,207,"Monroe County, GA",2012,,14336,13165,1171,8.2
CN132090,13,209,"Montgomery County, GA",2012,,4623,4155,468,10.1
CN132110,13,211,"Morgan County, GA",2012,,9383,8632,751,8
CN132130,13,213,"Murray County, GA",2012,,17105,15009,2096,12.3
PA130400,13,215,"Muscogee County, GA",2012,,85897,78054,7843,9.1
CN132170,13,217,"Newton County, GA",2012,,48450,43458,4992,10.3
CN132190,13,219,"Oconee County, GA",2012,,19773,18683,1090,5.5
CN132210,13,221,"Oglethorpe County, GA",2012,,8411,7848,563,6.7
CN132230,13,223,"Paulding County, GA",2012,,72990,66857,6133,8.4
CN132250,13,225,"Peach County, GA",2012,,12716,11329,1387,10.9
CN132270,13,227,"Pickens County, GA",2012,,14434,13237,1197,8.3
CN132290,13,229,"Pierce County, GA",2012,,8516,7736,780,9.2
CN132310,13,231,"Pike County, GA",2012,,8264,7509,755,9.1
CN132330,13,233,"Polk County, GA",2012,,20749,18911,1838,8.9
CN132350,13,235,"Pulaski County, GA",2012,,4403,3981,422,9.6
CN132370,13,237,"Putnam County, GA",2012,,8902,7952,950,10.7
CN132390,13,239,"Quitman County, GA",2012,,874,777,97,11.1
CN132410,13,241,"Rabun County, GA",2012,,6392,5605,787,12.3
CN132430,13,243,"Randolph County, GA",2012,,2642,2280,362,13.7
CN132450,13,245,"Richmond County, GA",2012,,89272,80030,9242,10.4
CN132470,13,247,"Rockdale County, GA",2012,,41962,37716,4246,10.1
CN132490,13,249,"Schley County, GA",2012,,1974,1739,235,11.9
CN132510,13,251,"Screven County, GA",2012,,6930,6127,803,11.6
CN132530,13,253,"Seminole County, GA",2012,,3771,3420,351,9.3
CN132550,13,255,"Spalding County, GA",2012,,28831,25578,3253,11.3
CN132570,13,257,"Stephens County, GA",2012,,13190,11979,1211,9.2
CN132590,13,259,"Stewart County, GA",2012,,2201,1951,250,11.4
CN132610,13,261,"Sumter County, GA",2012,,13131,11448,1683,12.8
CN132630,13,263,"Talbot County, GA",2012,,3161,2868,293,9.3
CN132650,13,265,"Taliaferro County, GA",2012,,721,643,78,10.8
CN132670,13,267,"Tattnall County, GA",2012,,9446,8496,950,10.1
CN132690,13,269,"Taylor County, GA",2012,,3375,2950,425,12.6
CN132710,13,271,"Telfair County, GA",2012,,4438,3752,686,15.5
CN132730,13,273,"Terrell County, GA",2012,,4114,3712,402,9.8
CN132750,13,275,"Thomas County, GA",2012,,21967,20206,1761,8
CN132770,13,277,"Tift County, GA",2012,,19047,17098,1949,10.2
CN132790,13,279,"Toombs County, GA",2012,,13792,12332,1460,10.6
CN132810,13,281,"Towns County, GA",2012,,5686,5214,472,8.3
CN132830,13,283,"Treutlen County, GA",2012,,2852,2454,398,14
CN132850,13,285,"Troup County, GA",2012,,34490,31002,3488,10.1
CN132870,13,287,"Turner County, GA",2012,,4388,3968,420,9.6
CN132890,13,289,"Twiggs County, GA",2012,,4114,3601,513,12.5
CN132910,13,291,"Union County, GA",2012,,11100,10281,819,7.4
CN132930,13,293,"Upson County, GA",2012,,11613,10321,1292,11.1
PA130800,13,295,"Walker County, GA",2012,,33336,30785,2551,7.7
CN132970,13,297,"Walton County, GA",2012,,41032,37527,3505,8.5
CN132990,13,299,"Ware County, GA",2012,,14769,13129,1640,11.1
CN133010,13,301,"Warren County, GA",2012,,2538,2138,400,15.8
CN133030,13,303,"Washington County, GA",2012,,7749,6873,876,11.3
CN133050,13,305,"Wayne County, GA",2012,,12038,10650,1388,11.5
CN133070,13,307,"Webster County, GA",2012,,1212,1112,100,8.3
CN133090,13,309,"Wheeler County, GA",2012,,2942,2642,300,10.2
CN133110,13,311,"White County, GA",2012,,12878,11734,1144,8.9
PA130850,13,313,"Whitfield County, GA",2012,,42885,38058,4827,11.3
CN133150,13,315,"Wilcox County, GA",2012,,3058,2683,375,12.3
CN133170,13,317,"Wilkes County, GA",2012,,4341,3869,472,10.9
CN133190,13,319,"Wilkinson County, GA",2012,,4386,3964,422,9.6
CN133210,13,321,"Worth County, GA",2012,,10682,9741,941,8.8
PA150100,15,001,"Hawaii County, HI",2012,,83381,76431,6950,8.3
PS150070,15,003,"Honolulu County/city, HI",2012,,457990,434339,23651,5.2
CN150070,15,007,"Kauai County, HI",2012,,32694,30284,2410,7.4
PA150150,15,009,"Maui County, HI",2012,,77520,72613,4907,6.3
CN160010,16,001,"Ada County, ID",2012,,204182,191379,12803,6.3
CN160030,16,003,"Adams County, ID",2012,,1804,1553,251,13.9
PA160150,16,005,"Bannock County, ID",2012,,40171,37359,2812,7
CN160070,16,007,"Bear Lake County, ID",2012,,3273,3120,153,4.7
CN160090,16,009,"Benewah County, ID",2012,,4115,3623,492,12
CN160110,16,011,"Bingham County, ID",2012,,23388,21955,1433,6.1
CN160130,16,013,"Blaine County, ID",2012,,12328,11508,820,6.7
CN160150,16,015,"Boise County, ID",2012,,3262,2983,279,8.6
CN160170,16,017,"Bonner County, ID",2012,,19384,17471,1913,9.9
PA160200,16,019,"Bonneville County, ID",2012,,51678,48565,3113,6
CN160210,16,021,"Boundary County, ID",2012,,4931,4438,493,10
CN160230,16,023,"Butte County, ID",2012,,1405,1304,101,7.2
CN160250,16,025,"Camas County, ID",2012,,591,538,53,9
PA160250,16,027,"Canyon County, ID",2012,,86960,79769,7191,8.3
CN160290,16,029,"Caribou County, ID",2012,,4018,3785,233,5.8
CN160310,16,031,"Cassia County, ID",2012,,11438,10805,633,5.5
CN160330,16,033,"Clark County, ID",2012,,485,453,32,6.6
CN160350,16,035,"Clearwater County, ID",2012,,3223,2803,420,13
CN160370,16,037,"Custer County, ID",2012,,2551,2371,180,7.1
CN160390,16,039,"Elmore County, ID",2012,,10848,10034,814,7.5
CN160410,16,041,"Franklin County, ID",2012,,6110,5837,273,4.5
CN160430,16,043,"Fremont County, ID",2012,,6162,5759,403,6.5
CN160450,16,045,"Gem County, ID",2012,,7064,6419,645,9.1
CN160470,16,047,"Gooding County, ID",2012,,8938,8482,456,5.1
CN160490,16,049,"Idaho County, ID",2012,,7394,6703,691,9.3
CN160510,16,051,"Jefferson County, ID",2012,,11976,11257,719,6
CN160530,16,053,"Jerome County, ID",2012,,10793,10103,690,6.4
PA160300,16,055,"Kootenai County, ID",2012,,71444,65421,6023,8.4
CN160570,16,057,"Latah County, ID",2012,,17577,16445,1132,6.4
CN160590,16,059,"Lemhi County, ID",2012,,3574,3220,354,9.9
CN160610,16,061,"Lewis County, ID",2012,,1748,1647,101,5.8
CN160630,16,063,"Lincoln County, ID",2012,,2603,2365,238,9.1
CN160650,16,065,"Madison County, ID",2012,,17284,16336,948,5.5
CN160670,16,067,"Minidoka County, ID",2012,,10434,9800,634,6.1
CN160690,16,069,"Nez Perce County, ID",2012,,18810,17691,1119,5.9
CN160710,16,071,"Oneida County, ID",2012,,2356,2259,97,4.1
CN160730,16,073,"Owyhee County, ID",2012,,4538,4325,213,4.7
CN160750,16,075,"Payette County, ID",2012,,10642,9793,849,8
CN160770,16,077,"Power County, ID",2012,,3526,3242,284,8.1
CN160790,16,079,"Shoshone County, ID",2012,,6258,5530,728,11.6
CN160810,16,081,"Teton County, ID",2012,,5403,5093,310,5.7
PA160350,16,083,"Twin Falls County, ID",2012,,39260,36686,2574,6.6
CN160850,16,085,"Valley County, ID",2012,,4597,4071,526,11.4
CN160870,16,087,"Washington County, ID",2012,,4784,4383,401,8.4
PA170800,17,001,"Adams County, IL",2012,,36751,34469,2282,6.2
CN170030,17,003,"Alexander County, IL",2012,,2858,2533,325,11.4
CN170050,17,005,"Bond County, IL",2012,,8260,7541,719,8.7
CN170070,17,007,"Boone County, IL",2012,,25844,22842,3002,11.6
CN170090,17,009,"Brown County, IL",2012,,3622,3462,160,4.4
CN170110,17,011,"Bureau County, IL",2012,,18586,16819,1767,9.5
CN170130,17,013,"Calhoun County, IL",2012,,2485,2237,248,10
CN170150,17,015,"Carroll County, IL",2012,,7905,7201,704,8.9
CN170170,17,017,"Cass County, IL",2012,,7267,6689,578,8
CN170190,17,019,"Champaign County, IL",2012,,99683,91677,8006,8
CN170210,17,021,"Christian County, IL",2012,,17346,15744,1602,9.2
CN170230,17,023,"Clark County, IL",2012,,7873,7069,804,10.2
CN170250,17,025,"Clay County, IL",2012,,6346,5674,672,10.6
CN170270,17,027,"Clinton County, IL",2012,,19197,17740,1457,7.6
PA170830,17,029,"Coles County, IL",2012,,26227,23895,2332,8.9
CN170310,17,031,"Cook County, IL",2012,,2608543,2367143,241400,9.3
CN170330,17,033,"Crawford County, IL",2012,,9466,8606,860,9.1
CN170350,17,035,"Cumberland County, IL",2012,,5258,4768,490,9.3
PA170850,17,037,"DeKalb County, IL",2012,,59359,54458,4901,8.3
CN170390,17,039,"De Witt County, IL",2012,,8882,8170,712,8
CN170410,17,041,"Douglas County, IL",2012,,9781,9027,754,7.7
PS170200,17,043,"DuPage County, IL",2012,,528233,489885,38348,7.3
CN170450,17,045,"Edgar County, IL",2012,,9956,9033,923,9.3
CN170470,17,047,"Edwards County, IL",2012,,3015,2767,248,8.2
CN170490,17,049,"Effingham County, IL",2012,,18071,16803,1268,7
CN170510,17,051,"Fayette County, IL",2012,,9876,8841,1035,10.5
CN170530,17,053,"Ford County, IL",2012,,6469,5917,552,8.5
CN170550,17,055,"Franklin County, IL",2012,,17307,15368,1939,11.2
CN170570,17,057,"Fulton County, IL",2012,,17899,16162,1737,9.7
CN170590,17,059,"Gallatin County, IL",2012,,2564,2343,221,8.6
CN170610,17,061,"Greene County, IL",2012,,6588,6009,579,8.8
CN170630,17,063,"Grundy County, IL",2012,,27823,24984,2839,10.2
CN170650,17,065,"Hamilton County, IL",2012,,4178,3852,326,7.8
CN170670,17,067,"Hancock County, IL",2012,,8862,8045,817,9.2
CN170690,17,069,"Hardin County, IL",2012,,1715,1532,183,10.7
CN170710,17,071,"Henderson County, IL",2012,,3776,3469,307,8.1
PA170900,17,073,"Henry County, IL",2012,,26856,24880,1976,7.4
CN170750,17,075,"Iroquois County, IL",2012,,16358,14994,1364,8.3
PA170950,17,077,"Jackson County, IL",2012,,31310,28916,2394,7.6
CN170790,17,079,"Jasper County, IL",2012,,4853,4449,404,8.3
CN170810,17,081,"Jefferson County, IL",2012,,19832,18153,1679,8.5
CN170830,17,083,"Jersey County, IL",2012,,11612,10576,1036,8.9
CN170850,17,085,"Jo Daviess County, IL",2012,,12573,11643,930,7.4
CN170870,17,087,"Johnson County, IL",2012,,5058,4543,515,10.2
PS170320,17,089,"Kane County, IL",2012,,279151,254480,24671,8.8
PA171000,17,091,"Kankakee County, IL",2012,,55825,49649,6176,11.1
CN170930,17,093,"Kendall County, IL",2012,,67410,62139,5271,7.8
PA171050,17,095,"Knox County, IL",2012,,25028,22936,2092,8.4
CN170970,17,097,"Lake County, IL",2012,,359646,328304,31342,8.7
PS170400,17,099,"LaSalle County, IL",2012,,57826,51543,6283,10.9
CN171010,17,101,"Lawrence County, IL",2012,,7822,7168,654,8.4
CN171030,17,103,"Lee County, IL",2012,,17390,15778,1612,9.3
CN171050,17,105,"Livingston County, IL",2012,,18114,16628,1486,8.2
CN171070,17,107,"Logan County, IL",2012,,13165,12106,1059,8
CN171090,17,109,"McDonough County, IL",2012,,16214,15003,1211,7.5
PS170500,17,111,"McHenry County, IL",2012,,176716,161900,14816,8.4
PS170520,17,113,"McLean County, IL",2012,,90653,84373,6280,6.9
PS170420,17,115,"Macon County, IL",2012,,53617,47928,5689,10.6
CN171170,17,117,"Macoupin County, IL",2012,,23558,21314,2244,9.5
PA170650,17,119,"Madison County, IL",2012,,135619,123701,11918,8.8
CN171210,17,121,"Marion County, IL",2012,,17724,15788,1936,10.9
CN171230,17,123,"Marshall County, IL",2012,,6951,6406,545,7.8
CN171250,17,125,"Mason County, IL",2012,,7276,6543,733,10.1
CN171270,17,127,"Massac County, IL",2012,,7464,6803,661,8.9
CN171290,17,129,"Menard County, IL",2012,,6935,6423,512,7.4
CN171310,17,131,"Mercer County, IL",2012,,8521,7819,702,8.2
CN171330,17,133,"Monroe County, IL",2012,,18208,16928,1280,7
CN171350,17,135,"Montgomery County, IL",2012,,12999,11452,1547,11.9
CN171370,17,137,"Morgan County, IL",2012,,17060,15603,1457,8.5
CN171390,17,139,"Moultrie County, IL",2012,,7618,7068,550,7.2
CN171410,17,141,"Ogle County, IL",2012,,26026,23208,2818,10.8
CN171430,17,143,"Peoria County, IL",2012,,97276,89064,8212,8.4
CN171450,17,145,"Perry County, IL",2012,,9172,8135,1037,11.3
CN171470,17,147,"Piatt County, IL",2012,,8230,7588,642,7.8
CN171490,17,149,"Pike County, IL",2012,,8390,7768,622,7.4
CN171510,17,151,"Pope County, IL",2012,,1811,1633,178,9.8
CN171530,17,153,"Pulaski County, IL",2012,,2741,2458,283,10.3
CN171550,17,155,"Putnam County, IL",2012,,3088,2777,311,10.1
CN171570,17,157,"Randolph County, IL",2012,,15076,13791,1285,8.5
CN171590,17,159,"Richland County, IL",2012,,6933,6286,647,9.3
PS170650,17,161,"Rock Island County, IL",2012,,77192,71206,5986,7.8
CN171630,17,163,"St. Clair County, IL",2012,,124857,112701,12156,9.7
CN171650,17,165,"Saline County, IL",2012,,12919,11793,1126,8.7
CN171670,17,167,"Sangamon County, IL",2012,,108045,99886,8159,7.6
CN171690,17,169,"Schuyler County, IL",2012,,4144,3852,292,7
CN171710,17,171,"Scott County, IL",2012,,2660,2405,255,9.6
CN171730,17,173,"Shelby County, IL",2012,,10726,9764,962,9
CN171750,17,175,"Stark County, IL",2012,,2680,2440,240,9
CN171770,17,177,"Stephenson County, IL",2012,,23711,21471,2240,9.4
PS170850,17,179,"Tazewell County, IL",2012,,73872,68280,5592,7.6
CN171810,17,181,"Union County, IL",2012,,7840,6978,862,11
PA171100,17,183,"Vermilion County, IL",2012,,36356,32754,3602,9.9
CN171850,17,185,"Wabash County, IL",2012,,5909,5421,488,8.3
CN171870,17,187,"Warren County, IL",2012,,9023,8344,679,7.5
CN171890,17,189,"Washington County, IL",2012,,8882,8272,610,6.9
CN171910,17,191,"Wayne County, IL",2012,,7791,7138,653,8.4
CN171930,17,193,"White County, IL",2012,,7523,6942,581,7.7
PA171150,17,195,"Whiteside County, IL",2012,,29108,26394,2714,9.3
CN171970,17,197,"Will County, IL",2012,,370385,336919,33466,9
PA171200,17,199,"Williamson County, IL",2012,,34417,31546,2871,8.3
CN172010,17,201,"Winnebago County, IL",2012,,140140,124163,15977,11.4
CN172030,17,203,"Woodford County, IL",2012,,21240,19869,1371,6.5
CN180010,18,001,"Adams County, IN",2012,,14480,13345,1135,7.8
CN180030,18,003,"Allen County, IN",2012,,174207,159710,14497,8.3
PA180450,18,005,"Bartholomew County, IN",2012,,41105,38475,2630,6.4
CN180070,18,007,"Benton County, IN",2012,,4233,3878,355,8.4
CN180090,18,009,"Blackford County, IN",2012,,5903,5280,623,10.6
CN180110,18,011,"Boone County, IN",2012,,28438,26519,1919,6.7
CN180130,18,013,"Brown County, IN",2012,,7527,6933,594,7.9
CN180150,18,015,"Carroll County, IN",2012,,9601,8883,718,7.5
CN180170,18,017,"Cass County, IN",2012,,17533,16000,1533,8.7
PA180500,18,019,"Clark County, IN",2012,,55141,50851,4290,7.8
CN180210,18,021,"Clay County, IN",2012,,12487,11223,1264,10.1
CN180230,18,023,"Clinton County, IN",2012,,16540,15195,1345,8.1
CN180250,18,025,"Crawford County, IN",2012,,5061,4557,504,10
CN180270,18,027,"Daviess County, IN",2012,,14703,13812,891,6.1
CN180290,18,029,"Dearborn County, IN",2012,,25347,23202,2145,8.5
CN180310,18,031,"Decatur County, IN",2012,,12600,11495,1105,8.8
